
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-412.29801268535687,-47.3300544802844,-0.4844997606658105,-5.86324563375708,0.8710765607432066,-4.124322786127348,-5.595448528964502,-0.9588367646948405,0.17822351704696818,-2.496424201366235,-0.06412949460451753,-6.869040571651502,-5.7701182607120165,1051.7914600330046,1380.4286253511846,1891.0,0.01520959909690088,0.03020440089338607,fake
-610.1482382211433,99.46411791627864,-85.01912886105815,76.95145157510132,-24.925975459841567,6.108329627789275,14.708296363201848,-25.339184340195484,24.74587855152304,-10.33290226666487,0.5626933302501734,8.57163887906376,-13.970904984981361,605.0165728158678,707.2133767858428,975.0,0.005000036675482988,0.014325762167572975,real
-270.8977210835206,-76.71634123845,10.86159290464109,7.0604007953712005,13.952686090586507,8.973388204020553,8.85704916155995,4.449329838904571,3.468429337678784,4.2465275202497255,4.602092260447961,2.8994746555234556,1.6022323938749317,2136.2314930572074,2523.7799060453913,5643.0,0.045082465670262965,0.054469899220238066,fake
-413.80247703356076,110.48929974422116,-86.2931282379573,42.377794968555186,-35.49630192857348,-9.898318571329327,-11.090440285663513,-40.35361264390534,18.313472308828725,-13.649660079248777,-5.088737952968739,6.9132521394058735,-21.94177647192305,842.9395283658517,940.8925732320688,1611.0,0.02611584961414337,0.03876793384552002,real
-354.0533271463073,-12.33844940322042,-22.944852288973518,-11.149603453362573,-17.700979846641808,-17.87803034224617,-22.43898077397512,-4.640839978307746,2.1663456252744915,-10.678042452070265,-0.7059915796839296,-13.818953501078386,-10.153967442659289,1047.943785033436,1180.1500003699666,1965.0,0.02878395767681505,0.044979503113594235,fake
-589.5743232451114,92.55927412159842,-84.67304824235973,79.73040399671358,-23.1043589569274,10.134873245259765,12.773292860894717,-26.4414038898544,26.380762384907452,-12.750440887598197,-3.081769111079173,7.70926326144328,-15.037763015071453,907.2986034176126,1349.7697740760634,1761.0,0.0033544194884598255,0.006909050978720188,real
-393.7907005379566,-48.00405731726693,10.57429059419569,8.784244943255862,15.2702252649092,7.2985217100621815,5.36766928501651,-4.311198025438342,-4.147183174735634,5.430480461569137,1.2410825900749665,-4.992093629568965,-0.2899004009690264,1140.3058252522167,1769.8704702963353,2495.0,0.010876222079612613,0.015613627227385577,fake
-589.1041134419884,106.2249966568598,-84.41660774062922,67.85976431462063,-27.611415567392307,5.173375440609467,14.235894341771566,-26.60412722404816,19.10300470122783,-12.18754876593164,4.171963815497877,9.151911596514758,-15.567429866587691,654.5274700904423,650.581378687239,1172.0,0.007998750545084476,0.021199161186814308,real
-441.8600732588115,-55.573824012441634,3.7904416616893943,-4.151081268410673,0.5491881136769593,-2.1311436885422745,-3.3145964821448954,-2.1477056217137456,1.2378173165776818,0.6408553424899998,-0.3344465317637395,-3.779306409337533,-3.330812370455661,991.8998425132413,1274.4889546879206,1439.0,0.012992725762192743,0.029725249483218284,fake
-455.98185826299135,124.44715898141092,-69.5634932023824,38.61593258097523,-31.66559930720491,-14.408957604744774,-4.182371154080714,-33.36225341940747,9.324509238602454,-12.434576314737443,-6.347352050112154,1.4397593341855817,-18.401754810302492,782.7450698499586,699.1758497579641,1483.0,0.02221682295203209,0.03615063056349754,real
-365.19823930013223,17.568820278662084,12.396101039914925,-7.769401068391323,0.9665525539032137,-11.830322823624678,-9.405468038818816,-14.177078255093868,-14.121183092992409,-4.71647787775715,-5.19906375365952,-7.667775448664051,-2.675024922213292,828.7042716210908,1096.4059488673913,1417.0,0.023402318960917445,0.037312310710687864,fake
-564.8547365027679,104.88034274382824,-80.13342874432836,64.21404071780705,-27.373901015885004,7.399034890932543,10.335910821992412,-26.770173684536186,23.950737170244015,-10.888782949718493,-1.6447821359166095,5.569544787086022,-16.011025224436192,667.2231283223732,684.6689328340059,1312.0,0.006206265185028315,0.012360671535134315,real
-415.4238888496504,-47.35044920191812,5.426346296157266,-2.1430959201376645,1.7795911379854532,-2.4827738625962406,-4.529537713058292,0.526489421961264,2.352192725857176,-3.798097270317792,-2.0091371612625566,-5.168823078064389,-5.964177311625477,1104.2834850236716,1476.2311773089625,1975.0,0.0123107949094421,0.02125023226564364,fake
-583.4147470608665,86.94636083274685,-98.49771141162162,71.48610115632766,-21.6724273236672,13.236871292254856,18.62205246749225,-24.879327090381718,22.16972002273351,-12.286078435992554,2.139127402689101,7.984278271000324,-13.296429989710735,904.0042262480121,952.8690638387004,1475.0,0.0050422437489032745,0.012582517229020596,real
-246.23525131205218,-74.23326660403829,4.876108444464203,6.0969327975769705,14.67839659143483,9.986683817311073,8.82992485538999,4.184303770011134,2.0767134513458276,3.8429747525559903,2.954022356173736,0.8285106815170135,1.6963097960412699,2164.111560457685,2354.821346477098,5303.0,0.05887733120002682,0.07345579783228358,fake
-456.7530901421992,117.72233357453321,-74.50097291764264,46.029214212224204,-29.426722105467345,-11.550404539270046,-8.2026963932773,-37.438223006438214,16.114728414463638,-13.01750221459593,-8.12799248357629,5.126944243814544,-18.828340285986158,751.232516751714,949.2253042627309,1422.0,0.018384037539362907,0.029050815850496292,real
-366.79344077907473,-11.48792955252617,-6.828607970424623,-9.475325373020494,-12.455183638305222,-18.94109360034795,-18.474644964552088,-6.704367675782554,-0.7005953119991936,-9.671276244775193,-3.5699448998254133,-11.122843891588682,-13.28589602041628,957.1312834587214,1218.8487417022131,1817.0,0.024704772501918354,0.04045890439031841,fake
-591.4465034235716,101.93017383339179,-70.33167927478758,79.06146100912517,-26.662325120405132,3.6781890843824003,14.689068197378084,-23.72156028030766,24.148092235881006,-11.927238566545906,0.09501264687025188,6.845831976696172,-16.299758368640017,807.4414943160034,1292.4016383397075,1499.0,0.004594755824655294,0.010016298852860928,real
-399.0327054760991,-41.89187825789373,23.281904295634785,17.47221718924617,14.782199500490506,0.6778789064700945,0.8286361511563645,-3.408380585381042,-2.097783777247294,4.0360593454443245,1.0798013305792373,-1.0077273373133262,1.6424107685576386,991.5177921777426,1674.1736250238048,2309.0,0.012665256364951145,0.01972023896141258,fake
-606.8015927968396,87.19111908604033,-96.45592844781406,79.43205301411395,-17.403030406515757,12.667708657770786,20.136980640257914,-24.076215593140176,26.84184540862255,-8.605502061119394,-1.5938833501083962,10.664993303352233,-10.176614917657254,857.0039027817577,973.2113007598539,1784.0,0.00408519571647048,0.012541326694190502,real
-452.4260295230665,-70.80493307053305,1.65794472619707,7.9784750369116,9.014444281160142,3.6408190844014316,0.8837568912605324,2.171847257599539,3.684213941315085,-4.0758766230884085,1.9937496135466772,0.10741285994307082,-2.9108924526884197,1300.0779123876096,1614.3242293990231,2346.0,0.008014140870598438,0.017885203743756288,fake
-447.0501399967378,121.14758758391959,-62.096381408680706,58.74207605889072,-38.225429987882386,-17.040773316077786,5.422798345337893,-41.32814065865301,4.901199070173464,-11.883332136568676,-17.75463540467452,2.242222263639292,-12.487887087715636,771.9696695355939,981.5986380849353,1631.0,0.02195877581834793,0.031686946749687195,real
-352.68462512989737,27.68548764039512,15.148143310317083,9.86030847748348,3.849274704436281,-22.57026915488799,-5.432024732268797,-10.322575933415838,-26.568794263632622,-11.36119488430814,-6.723846605899933,-18.481863533191124,-11.253491945344189,769.4861894396267,1166.5665573367044,1523.0,0.024063577845119522,0.0325251284592735,fake
-537.3882825455212,110.66674091309692,-85.46989581611413,56.791061341850195,-26.388387757025097,1.792104984773036,5.6497137102208335,-33.31014054977844,22.608808836005185,-7.230133620412248,-2.78950858746798,8.368453822261454,-15.494402810955664,714.5901252774509,742.4983851050666,1323.0,0.010387272574007511,0.02018636465072632,real
-413.8489217129005,-40.52962855565619,-3.6193507875192004,-4.94531371442966,-1.190555957692597,-5.944932947360207,-10.612534901731152,-1.537831643945259,5.814130991669853,-2.5949042409224448,-1.243828112112378,-5.26651721936728,-6.741232497581552,1051.8131162092639,1332.1357853120746,1801.0,0.015155252213823717,0.027855606705930267,fake
-615.0425414825456,98.74108727202652,-81.94424690422561,81.63116418853492,-22.363268780256895,10.116281661317437,21.005959608687196,-20.597440027246083,23.880746211148587,-13.959315461866938,-0.37525398859243037,6.410156398675244,-15.86466388087884,955.933207234096,1346.7046671730245,1953.0,0.004361335653811693,0.012107301503419876,real
-286.471443213697,-75.74652473444665,13.44091430646266,9.492885159583388,15.813800484851438,10.522542228574205,11.027808968596013,8.18729958016253,6.315214330524993,4.247937609365158,3.2426391249904625,2.5008336967157176,1.4469784590543158,2231.214289480536,2575.5069229981996,5794.0,0.037941782646306106,0.04663111939092118,fake
-454.3750724531747,64.81987395783109,-75.43356082418693,69.94452259743618,-41.69459794804183,-4.861079780643912,4.68923595924258,-37.64684138214335,18.83675513286874,-14.687149266336746,-8.964312468503405,12.274128886547905,-14.469231417380122,1234.5517507060438,1232.2374670774832,3178.0,0.025421686470508575,0.03331798315048218,real
-360.7704642261397,-45.60860861432753,-6.458043865702648,6.034765424231039,-24.856642041629964,-3.9187543467473387,-15.6661134693203,-6.74460555685342,3.266516385196206,-13.396577931272603,5.902688446178839,-7.015629226722502,-8.666327323868273,1600.8111905910791,1637.996360914836,3937.0,0.038605242364356016,0.051795259784331776,fake
-550.3033190619524,104.77760757928755,-87.2809096357356,75.75526337313005,-26.81654189860105,-0.9761561741986492,14.81276510517322,-27.42768967130387,21.42351545040439,-10.88855036960262,-5.02243239020463,5.899051423065148,-14.246411449942398,877.0176096467783,1149.6116494323105,1706.0,0.0066843642853200436,0.015198132954537868,real
-411.8165060026794,-23.58150101917322,7.238065167527718,6.49121209090936,12.846440397992147,-3.829573312865678,-1.2860754491111397,-3.6172285168367884,-6.565060365789766,1.383977122803849,1.6125521270844492,-5.696983889273371,-3.3422835911665647,912.9126494996339,1390.2836105114245,1636.0,0.009599252601847557,0.016889507507507222,fake
-653.7496589557162,97.05356970918422,-84.14728828446654,85.80033630782711,-20.681814824648807,11.76002367228704,26.55253812321674,-20.342741966870314,23.465217967419424,-10.164332960501433,4.386428622867228,10.131697364727877,-13.592366923955712,533.7832909032023,1129.9261379370894,1102.0,0.000738000962883234,0.0009222230291925371,real
-285.76749643497266,-76.36836707398383,13.951478775453774,7.871495460816565,9.868943343797497,5.2392323361558235,4.640705968670885,1.431613582494246,2.228693413272479,1.0237371193077833,0.38907557830374506,-0.9740790441200198,-1.1576719425583568,2079.677358783451,2532.8213140145886,5598.0,0.03840665434585993,0.04418111241597789,fake
